,bathrooms,lotAreaUnit_0,lotAreaUnit_1,lotAreaValue,bedrooms,livingArea,city_0,city_1,city_2,city_3,city_4,city_5,price,homeType_0,homeType_1,homeType_2,zipcode_0,zipcode_1,zipcode_2,zipcode_3,zipcode_4,zipcode_5,taxAssessedValue,rentZestimate,zestimate,lotAreaValuenan,taxAssessedValuenan,rentZestimatenan,zestimatenan
17,0.0625,1.0,0.0,0.3133836331979106,0.15384615384615385,0.055899084837991594,0.0,0.0,0.0,0.0,1.0,1.0,0.035439415316514095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06503161852674758,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
18,0.25,1.0,0.0,1.0,0.3076923076923077,0.3752658916646055,0.0,1.0,1.0,0.0,1.0,0.0,0.2641306310221931,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2958126815928901,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
19,0.1875,1.0,0.0,0.9707486941381311,0.23076923076923078,0.13039821914419983,0.0,0.0,0.0,0.0,1.0,0.0,0.04380445466763846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061254486412579044,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
20,0.0,1.0,0.0,0.7280092861288451,0.15384615384615385,0.03304476873608707,0.0,0.0,0.0,0.0,1.0,0.0,0.012704696056863545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03149888907878995,0.03939140611937803,0.013917224351893968,0.0,0.0,0.0,0.0
21,0.0625,0.0,1.0,6.407343631002112e-05,0.23076923076923078,0.07064061340588672,0.0,0.0,0.0,1.0,0.0,0.0,0.028752733181322758,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04042044095026491,0.04938973415816753,0.04280423624195959,0.0,0.0,0.0,0.0
22,1.0,0.0,1.0,0.00041787579802669763,1.0000000000000002,1.0000000000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7953854042044095,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
23,0.125,0.0,1.0,1.5355368703123386e-05,0.23076923076923078,0.12090032154340837,0.0,0.0,1.0,0.0,0.0,1.0,0.04373758784628655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0842249188172962,0.0661093462631667,0.07261386524592293,0.0,0.0,0.0,0.0
24,0.0625,0.0,1.0,1.854667606788197e-07,0.3076923076923077,0.07341083353945091,0.0,1.0,0.0,0.0,0.0,0.0,0.07382765745464757,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09230900700734918,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
25,0.0625,1.0,0.0,0.32359837492745214,0.15384615384615385,0.081127875340094,0.0,0.0,0.0,1.0,0.0,0.0,0.02373772157992925,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028200307639719705,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
26,0.0625,0.0,1.0,1.114335461404527e-05,0.3076923076923077,0.11768488745980708,0.0,0.0,0.0,0.0,1.0,0.0,0.033440097358091884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03360109383011451,0.03765256646045812,0.03326619452927035,0.0,0.0,0.0,0.0
27,0.0,1.0,0.0,0.6673708647707487,0.07692307692307693,0.01404897353450408,0.0,1.0,0.0,0.0,0.0,0.0,0.06246029782482229,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06535634934199283,0.007590703895669619,0.11085699434734586,0.0,0.0,0.0,0.0
28,0.0625,1.0,0.0,0.6487057457922228,0.15384615384615385,0.05144694533762058,0.0,0.0,1.0,1.0,0.0,0.0,0.02234020501367426,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.04004443684840198,0.039859555258318004,0.03191475537651875,0.0,0.0,0.0,0.0
29,0.0625,1.0,0.0,0.6685780615206036,0.0,0.038783081869898595,0.0,0.0,0.0,1.0,1.0,0.0,0.020401067194468773,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.026422833703640403,0.030229058685838493,0.027600545773503998,0.0,0.0,0.0,0.0
30,0.125,0.0,1.0,6.964596633778293e-05,0.15384615384615385,0.07440019787286668,0.0,1.0,0.0,0.0,1.0,1.0,0.03376774478271626,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0615792172278243,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
31,0.125,1.0,0.0,0.6472199651770169,0.3076923076923077,0.12723225327726934,0.0,0.0,1.0,1.0,0.0,0.0,0.038120774852725824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04995727226115194,0.06905199799364656,0.060827756481060355,0.0,0.0,0.0,0.0
32,0.125,0.0,1.0,0.00029251305861868835,0.23076923076923078,0.18046005441503832,0.0,0.0,1.0,0.0,0.0,1.0,0.057171132255885944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0905486241668091,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
33,0.0,1.0,0.0,0.4308531630876379,0.23076923076923078,0.038634677219886226,0.0,0.0,0.0,0.0,1.0,1.0,0.01604803712445921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020628952315843444,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
34,0.0625,0.0,1.0,0.0003705156881962624,0.23076923076923078,0.12184021766015336,0.0,1.0,1.0,1.0,1.0,1.0,0.02373772157992925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046163049051444194,0.06413643203477679,0.032200636735754656,0.0,0.0,0.0,0.0
35,0.125,1.0,0.0,0.5662449216482879,0.38461538461538464,0.10477368290873114,0.0,0.0,1.0,1.0,0.0,1.0,0.08058120641119082,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.08017432917450008,0.09650560107005518,0.14670911571697745,0.0,0.0,0.0,0.0
36,0.0625,1.0,0.0,0.5961462565293093,0.15384615384615385,0.057976749938164734,0.0,0.0,0.0,1.0,1.0,1.0,0.016723392020113536,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02602973850623825,0.06116034108008694,0.019530894678708336,0.0,0.0,0.0,0.0
37,0.0,1.0,0.0,0.5595589088798607,0.15384615384615385,0.046994805837249576,0.0,0.0,1.0,1.0,0.0,0.0,0.018996863946078593,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.033515638352418387,0.02919244273532854,0.026379052693132354,0.0,0.0,0.0,0.0
38,0.125,0.0,1.0,2.0429057098713406e-05,0.23076923076923078,0.13257482067771456,0.0,0.0,1.0,1.0,0.0,1.0,0.052831475550146764,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.08114852162023586,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
39,0.0625,1.0,0.0,0.6067324434126523,0.15384615384615385,0.07815978233984665,0.0,1.0,0.0,0.0,1.0,1.0,0.024747410582343143,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.03336181849256537,0.0541046647717773,0.03761938795399909,0.0,0.0,0.0,0.0
40,0.0,1.0,0.0,0.5571445153801509,0.15384615384615385,0.03274795943606233,0.0,0.0,1.0,1.0,0.0,0.0,0.02033420037311686,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.033173816441633905,0.029159003511118546,0.027015788447794165,0.0,0.0,0.0,0.0
41,0.0625,0.0,1.0,0.0004930921625903935,0.23076923076923078,0.10101409844175117,0.0,1.0,1.0,1.0,1.0,1.0,0.037050905711095206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052503845496496324,0.0661093462631667,0.060268988369826526,0.0,0.0,0.0,0.0
42,0.25,0.0,1.0,0.0005800846005562948,0.23076923076923078,0.2489735345040811,0.0,1.0,1.0,1.0,0.0,1.0,0.5152155451986278,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4059135190565715,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
43,0.125,0.0,1.0,0.00013929193267556587,0.15384615384615385,0.08706406134058868,0.0,0.0,1.0,0.0,0.0,1.0,0.03176842682429405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0575286275850282,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
44,0.0625,0.0,1.0,0.0009424909145270341,0.15384615384615385,0.07182785060598566,0.0,0.0,1.0,0.0,1.0,1.0,0.025743726220486655,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05253802768757477,0.05611101822437719,0.04086803976349815,0.0,0.0,0.0,0.0
45,0.1875,1.0,0.0,0.22915844457341844,0.23076923076923078,0.11481573089290133,0.0,1.0,1.0,0.0,1.0,0.0,0.15747805096589124,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1074517176551017,0.17635846848353118,0.2942238970827107,0.0,0.0,0.0,0.0
46,0.0,1.0,0.0,0.3714219384793964,0.15384615384615385,0.052980460054415035,0.0,0.0,0.0,0.0,1.0,1.0,0.026352214294789067,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.03886515125619552,0.03270356127737837,0.03881489181989474,0.0,0.0,0.0,0.0
47,0.0,1.0,0.0,0.687614625652931,0.15384615384615385,0.035814988869651246,0.0,1.0,1.0,1.0,0.0,1.0,0.02367754144071253,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03307126986839856,0.029292760407958536,0.03443570918069001,0.0,0.0,0.0,0.0
48,0.0625,0.0,1.0,5.21715865988541e-05,0.07692307692307693,0.044224585703685385,0.0,0.0,1.0,1.0,0.0,0.0,0.02373772157992925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040198256708255,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
49,0.125,1.0,0.0,0.9286825304701103,0.15384615384615385,0.08587682414048974,0.0,1.0,0.0,0.0,0.0,0.0,0.05884948947181897,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07708084088190054,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
50,0.375,0.0,1.0,0.0002748702665338596,0.38461538461538464,0.1877318822656443,0.0,1.0,0.0,0.0,0.0,1.0,0.3948552667651838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3295163219962399,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
51,0.125,1.0,0.0,0.9285896691816599,0.15384615384615385,0.07489488003957458,0.0,1.0,0.0,1.0,0.0,1.0,0.0635301669664529,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.006665527260297385,0.04437385052666778,0.043947761678903255,0.0,0.0,0.0,1.0
52,0.125,0.0,1.0,5.0144243042464544e-05,0.15384615384615385,0.10784071234232007,0.0,1.0,0.0,0.0,1.0,1.0,0.04379776798550327,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.02755084600922919,0.0661093462631667,0.043947761678903255,0.0,0.0,0.0,1.0
53,0.0,0.0,1.0,8.357515960533951e-05,0.15384615384615385,0.04946821667078902,0.0,0.0,0.0,0.0,0.0,0.0,0.02842508575669838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038933515638352414,0.036214679819428185,0.04503930868689493,0.0,0.0,0.0,0.0
54,0.0,0.0,1.0,7.429329436399766e-06,0.15384615384615385,0.05115013603759584,0.0,0.0,1.0,1.0,0.0,1.0,0.025409392113727086,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.03457528627585028,0.02835646213007858,0.03495549347020986,0.0,0.0,0.0,0.0
55,0.0625,1.0,0.0,0.32359837492745214,0.15384615384615385,0.0702448676725204,0.0,0.0,0.0,0.0,1.0,1.0,0.044473122881157595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05493078106306614,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
56,0.0625,1.0,0.0,0.3714219384793964,0.07692307692307693,0.05896611427158051,0.0,0.0,1.0,1.0,1.0,1.0,0.007021016241950907,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00887027858485729,0.009429861227219526,0.0004288220388538773,0.0,0.0,0.0,0.0
57,0.0,1.0,1.0,0.2848750591567564,0.07692307692307693,0.0033638387336136534,0.0,0.0,0.0,0.0,0.0,0.0,0.008966840743291586,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.05188856605708426,0.08022138131293313,0.043947761678903255,1.0,1.0,1.0,1.0
58,0.0,1.0,0.0,0.36399303540336625,0.15384615384615385,0.04996289883749691,0.0,0.0,0.0,1.0,1.0,0.0,0.03711777253244712,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05923773713895061,0.03939140611937803,0.05891754921707491,0.0,0.0,0.0,0.0
59,0.125,1.0,0.0,0.3045618107951248,0.15384615384615385,0.059163987138263666,0.0,0.0,0.0,0.0,1.0,1.0,0.025081744689102712,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.04220030095301789,0.03525436943668378,0.0,0.0,0.0,0.0
60,0.1875,1.0,0.0,0.46428322692977364,0.6153846153846154,0.13653227801137768,0.0,0.0,1.0,0.0,0.0,1.0,0.03210276093105362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05188856605708426,0.007590703895669619,0.043947761678903255,0.0,1.0,0.0,1.0
61,0.1875,0.0,1.0,1.95017232953184e-05,0.38461538461538464,0.20934949295077912,0.0,0.0,1.0,1.0,0.0,1.0,0.5285889094690105,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.644009571013502,0.8874101320849356,1.0,0.0,0.0,0.0,0.0
62,0.125,0.0,1.0,7.007445850900986e-05,0.23076923076923078,0.11278753400939896,0.0,1.0,0.0,0.0,1.0,0.0,0.05048445012069461,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.10548624166809092,0.0657749540210667,0.08528360730296927,0.0,0.0,0.0,0.0
63,0.0,1.0,0.0,0.1253395240858967,0.07692307692307693,0.04996289883749691,0.0,0.0,1.0,0.0,0.0,1.0,0.021002868586635994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03325927191933003,0.022638354790168867,0.028562146709115718,0.0,0.0,0.0,0.0
64,0.0,1.0,0.0,0.12125362739408009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028759419863457945,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05188856605708426,0.002574820264169872,0.043609901890715355,0.0,1.0,0.0,0.0
65,0.1875,0.0,1.0,1.3929193267556593e-05,0.3076923076923077,0.1269354439772446,0.0,0.0,0.0,0.0,1.0,0.0,0.03544610199864929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06154503503674585,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
66,0.1875,0.0,1.0,3.9001314788788855e-05,0.23076923076923078,0.2639624041553302,0.0,1.0,0.0,1.0,1.0,0.0,0.1307313224251259,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2214664159972654,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
67,0.0625,1.0,0.0,0.9707486941381311,0.07692307692307693,0.09275290625772942,0.0,0.0,1.0,1.0,1.0,0.0,0.028358218935346464,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.04383866005810972,0.06276542384216685,0.0455071145474628,0.0,0.0,0.0,0.0
68,0.5625,0.0,1.0,0.0002386530849571027,0.5384615384615385,0.5787781350482315,0.0,1.0,1.0,0.0,1.0,0.0,0.7321983804855867,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.901059647923432,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
69,0.0625,0.0,1.0,3.713598817275913e-06,0.07692307692307693,0.0729656195894138,0.0,0.0,0.0,0.0,1.0,0.0,0.027087749329660113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04378738677149205,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
70,0.0,1.0,0.0,0.4596401625072548,0.23076923076923078,0.06074697007172891,0.0,0.0,1.0,1.0,0.0,0.0,0.02173171693937185,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.043343018287472224,0.03701722120046815,0.03218764212851667,0.0,0.0,0.0,0.0
71,0.0625,1.0,0.0,0.4274172954149739,0.15384615384615385,0.03304476873608707,0.0,0.0,0.0,0.0,1.0,1.0,0.017051039444737914,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.02527773030251239,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
72,0.25,0.0,1.0,1.95017232953184e-05,0.3076923076923077,0.22151867425179322,0.0,1.0,1.0,0.0,1.0,0.0,0.24407058461661907,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.24776961203213124,0.17622471158669117,0.46343967253589763,0.0,0.0,0.0,0.0
73,0.0625,0.0,1.0,5.255317912944677e-05,0.15384615384615385,0.07598318080633193,0.0,1.0,0.0,0.0,1.0,0.0,0.03042440371512059,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.062211587762775584,0.05708075572646714,0.05049704372685336,0.0,0.0,0.0,0.0
74,0.125,0.0,1.0,1.85679940863796e-06,0.23076923076923078,0.15236210734603017,0.0,1.0,1.0,1.0,1.0,0.0,0.11568628762094535,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12057767902922578,0.09958200969737502,0.20389838217139888,0.0,0.0,0.0,0.0
75,0.125,0.0,1.0,1.0211330846588523e-06,0.6153846153846154,0.11773435567647787,0.0,1.0,0.0,0.0,0.0,1.0,0.047047495503206256,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.057255170056400614,0.16308309647216185,0.07972191540510688,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.3714219384793964,0.15384615384615385,0.03264902300272075,0.0,0.0,0.0,0.0,1.0,1.0,0.01872939666067094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.023842078277217568,0.024343755224878784,0.02569033850951855,0.0,0.0,0.0,0.0
77,0.0625,1.0,0.0,0.5258502611723738,0.23076923076923078,0.08854810784071235,0.0,0.0,1.0,1.0,1.0,1.0,0.017051039444737914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.034797470517860196,0.03504430697207824,0.022116821519069584,0.0,0.0,0.0,0.0
78,0.125,0.0,1.0,6.964596633778293e-05,0.15384615384615385,0.08938906752411575,0.0,1.0,1.0,1.0,0.0,1.0,0.07690353123683559,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1136386942403008,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
79,0.0,0.0,1.0,1.8235432998267213e-05,0.07692307692307693,0.03067029433588919,0.0,0.0,1.0,0.0,1.0,0.0,0.04780977726661807,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05105110237566228,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
80,0.0625,0.0,1.0,0.00016807978481592572,0.23076923076923078,0.09784813257482068,0.0,0.0,1.0,0.0,0.0,1.0,0.028358218935346464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03233635276021193,0.0636348436716268,0.043947761678903255,0.0,0.0,0.0,1.0
81,0.5625,0.0,1.0,0.0002943698580273291,0.6153846153846154,0.5610190452634183,0.0,0.0,1.0,1.0,0.0,1.0,0.4583787470495015,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.043947761678903255,0.0,0.0,0.0,1.0
82,0.125,0.0,1.0,0.00033151437340748,0.3076923076923077,0.15072965619589412,0.0,0.0,1.0,1.0,0.0,1.0,0.047141109053098935,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.06740728080669971,0.08132419327871593,0.07392632057696057,0.0,0.0,0.0,0.0
83,0.0625,0.0,1.0,9.379075405562391e-05,0.15384615384615385,0.06876082117239674,0.0,0.0,1.0,0.0,0.0,1.0,0.026352214294789067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034763288326781744,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
84,0.0,1.0,0.0,0.930354033662217,0.15384615384615385,0.08726193420727184,0.0,0.0,1.0,1.0,1.0,1.0,0.019057044085295315,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03695094855580242,0.03939140611937803,0.024182964069910984,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.46428322692977364,0.07692307692307693,0.0261192184021766,0.0,0.0,1.0,1.0,1.0,1.0,0.006352348028431773,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008340454623141343,0.0015716435378699198,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.808984329657574,0.07692307692307693,0.04224585703685382,0.0,0.0,1.0,1.0,0.0,0.0,0.020200466730413032,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.03308836096393779,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
87,0.1875,0.0,1.0,0.0007930345506454788,0.23076923076923078,0.16680682661390056,0.0,1.0,1.0,0.0,1.0,1.0,0.050424269981477886,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10620406768073834,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
